READMISSION,Blind Guess None_Train_Predictions,Blind Guess None_Train_Probabilities,Blind Guess All_Train_Predictions,Blind Guess All_Train_Probabilities,Logistic Regression_Train_Predictions,Logistic Regression_Train_Probabilities,XGBoost_Train_Predictions,XGBoost_Train_Probabilities,Random Forest_Train_Predictions,Random Forest_Train_Probabilities
False,False,0.0,True,1.0,True,0.590394113361,False,0.233819618821,False,0.0687916547782
True,False,0.0,True,1.0,True,0.846146745554,False,0.479661494493,True,0.833
False,False,0.0,True,1.0,False,0.15236231132,False,0.0322530753911,False,0.0
False,False,0.0,True,1.0,True,0.685264960481,False,0.245568603277,False,0.082
False,False,0.0,True,1.0,False,0.269449052262,False,0.0739677846432,False,0.019
True,False,0.0,True,1.0,True,0.704047461005,False,0.309786319733,True,0.799
True,False,0.0,True,1.0,True,0.738277104446,False,0.2117061764,True,0.727
False,False,0.0,True,1.0,True,0.691881392519,False,0.321574568748,False,0.113
False,False,0.0,True,1.0,True,0.598696637884,False,0.256561607122,False,0.137
False,False,0.0,True,1.0,True,0.652123542591,False,0.284163534641,False,0.096
False,False,0.0,True,1.0,True,0.682291115046,False,0.316044509411,False,0.142
True,False,0.0,True,1.0,True,0.53657245901,False,0.194235250354,True,0.705
True,False,0.0,True,1.0,False,0.266754365139,False,0.0904254540801,True,0.625
False,False,0.0,True,1.0,True,0.55692145384,False,0.176353782415,False,0.025371664583
False,False,0.0,True,1.0,True,0.560822973176,False,0.197085171938,False,0.043
True,False,0.0,True,1.0,True,0.527795103023,False,0.183451473713,True,0.693
True,False,0.0,True,1.0,True,0.590119627357,False,0.262230306864,True,0.746
False,False,0.0,True,1.0,True,0.579393153342,False,0.184345141053,False,0.033
False,False,0.0,True,1.0,False,0.402426823163,False,0.119709342718,False,0.066
False,False,0.0,True,1.0,False,0.366720646377,False,0.0902947634459,False,0.023
False,False,0.0,True,1.0,True,0.592053383179,False,0.265782415867,False,0.073
False,False,0.0,True,1.0,False,0.149943013779,False,0.0169957187027,False,0.012
True,False,0.0,True,1.0,True,0.692162116296,True,0.946770608425,True,0.978
False,False,0.0,True,1.0,False,0.20912419855,False,0.0408962965012,False,0.007
False,False,0.0,True,1.0,False,0.123538865099,False,0.0137941446155,False,0.0
False,False,0.0,True,1.0,True,0.617714951908,False,0.206840246916,False,0.053
False,False,0.0,True,1.0,True,0.594826724827,False,0.214587315917,False,0.0775922902864
False,False,0.0,True,1.0,False,0.375447208539,False,0.0992137342691,False,0.049
False,False,0.0,True,1.0,True,0.547244518956,False,0.173236429691,False,0.014
False,False,0.0,True,1.0,True,0.684082937468,False,0.221513152122,False,0.0844690279341
False,False,0.0,True,1.0,False,0.288989357282,False,0.0774059742689,False,0.033
False,False,0.0,True,1.0,True,0.673682305369,False,0.228528991342,False,0.103
False,False,0.0,True,1.0,False,0.130857580641,False,0.0212147086859,False,0.002
True,False,0.0,True,1.0,True,0.758969308556,False,0.350878477097,True,0.733
False,False,0.0,True,1.0,False,0.426666502555,False,0.134630024433,False,0.081
False,False,0.0,True,1.0,False,0.151032284065,False,0.0175878871232,False,0.003
False,False,0.0,True,1.0,False,0.155099584035,False,0.0230000112206,False,0.0
False,False,0.0,True,1.0,True,0.627134820322,False,0.34389552474,False,0.097
False,False,0.0,True,1.0,False,0.342864562776,False,0.112771615386,False,0.018
False,False,0.0,True,1.0,False,0.241682178844,False,0.122200913727,False,0.037
False,False,0.0,True,1.0,False,0.0670568067387,False,0.0313536114991,False,0.009
False,False,0.0,True,1.0,True,0.641506561513,False,0.285677909851,False,0.108
False,False,0.0,True,1.0,False,0.109278237035,False,0.0126577960327,False,0.001
False,False,0.0,True,1.0,False,0.183938716351,False,0.119343571365,False,0.035
False,False,0.0,True,1.0,False,0.446399757774,False,0.152017399669,False,0.077
True,False,0.0,True,1.0,False,0.490425013136,True,0.948717355728,True,0.962998980559
False,False,0.0,True,1.0,False,0.30140114293,False,0.118934549391,False,0.033
False,False,0.0,True,1.0,False,0.1307623755,False,0.0355156213045,False,0.037
False,False,0.0,True,1.0,True,0.739458232933,False,0.237941592932,False,0.047
False,False,0.0,True,1.0,False,0.251989889591,False,0.100226603448,False,0.053
True,False,0.0,True,1.0,True,0.630785441629,False,0.269931912422,True,0.69
False,False,0.0,True,1.0,False,0.45438092133,False,0.157814502716,False,0.124
False,False,0.0,True,1.0,False,0.128613300728,False,0.0159708224237,False,0.0
False,False,0.0,True,1.0,False,0.12702675384,False,0.0153168803081,False,0.002
False,False,0.0,True,1.0,True,0.665501955982,False,0.254859924316,False,0.085
False,False,0.0,True,1.0,False,0.122962151571,False,0.0293972156942,False,0.028
False,False,0.0,True,1.0,True,0.666012640408,False,0.302182227373,False,0.153729843608
False,False,0.0,True,1.0,True,0.671182771464,False,0.192684173584,False,0.112
False,False,0.0,True,1.0,True,0.718056360261,False,0.32217913866,False,0.182
False,False,0.0,True,1.0,False,0.216989359766,False,0.0814331844449,False,0.012
False,False,0.0,True,1.0,False,0.209832687307,False,0.103510044515,False,0.028
True,False,0.0,True,1.0,False,0.490633652602,False,0.11037555337,True,0.693
False,False,0.0,True,1.0,True,0.663448324368,False,0.269422143698,False,0.093
False,False,0.0,True,1.0,False,0.102301396476,False,0.0142205739394,False,0.003
False,False,0.0,True,1.0,False,0.0869373818056,False,0.0195011608303,False,0.001
False,False,0.0,True,1.0,False,0.376456446676,False,0.154673472047,False,0.047
False,False,0.0,True,1.0,False,0.112874119099,False,0.0141241196543,False,0.004
False,False,0.0,True,1.0,True,0.608496549158,False,0.250161528587,False,0.086
False,False,0.0,True,1.0,False,0.105345931446,False,0.0237644575536,False,0.001
False,False,0.0,True,1.0,True,0.578296536653,False,0.251347452402,False,0.075
False,False,0.0,True,1.0,False,0.252958959829,False,0.10709618032,False,0.059
False,False,0.0,True,1.0,False,0.171484307703,False,0.0730533078313,False,0.058
False,False,0.0,True,1.0,False,0.126109248701,False,0.0761992931366,False,0.02
False,False,0.0,True,1.0,False,0.0507433412036,False,0.0158666856587,False,0.001
True,False,0.0,True,1.0,True,0.621375967541,False,0.2724404037,True,0.741
False,False,0.0,True,1.0,False,0.482187573147,False,0.189724504948,False,0.054
False,False,0.0,True,1.0,False,0.139751377068,False,0.0209843181074,False,0.01
True,False,0.0,True,1.0,False,0.403715149287,False,0.18405367434,True,0.717
False,False,0.0,True,1.0,False,0.338380847659,False,0.14197075367,False,0.063
False,False,0.0,True,1.0,False,0.0915462707199,False,0.0204167813063,False,0.002
False,False,0.0,True,1.0,True,0.559622740523,False,0.200604736805,False,0.071
False,False,0.0,True,1.0,False,0.47126703539,False,0.146453529596,False,0.039
False,False,0.0,True,1.0,False,0.102373865212,False,0.0142557099462,False,0.003
False,False,0.0,True,1.0,True,0.71370365931,False,0.366006940603,False,0.118
False,False,0.0,True,1.0,False,0.348995966546,False,0.105730123818,False,0.029
False,False,0.0,True,1.0,False,0.378679289869,False,0.162419885397,False,0.032
False,False,0.0,True,1.0,True,0.695823421803,False,0.297182589769,False,0.101
True,False,0.0,True,1.0,True,0.685767615087,False,0.170648172498,True,0.7
False,False,0.0,True,1.0,True,0.654194382591,False,0.320087939501,False,0.144
False,False,0.0,True,1.0,True,0.52315145876,False,0.194448128343,False,0.091
False,False,0.0,True,1.0,True,0.766703590411,False,0.334562897682,False,0.095
False,False,0.0,True,1.0,False,0.12456427438,False,0.0159708224237,False,0.0
False,False,0.0,True,1.0,True,0.582779573085,False,0.122890144587,False,0.04
False,False,0.0,True,1.0,False,0.357300589961,False,0.0889443829656,False,0.036
False,False,0.0,True,1.0,True,0.633112135141,False,0.265871047974,False,0.1
False,False,0.0,True,1.0,False,0.105327666867,False,0.027263360098,False,0.003
False,False,0.0,True,1.0,False,0.437108668246,False,0.0845753997564,False,0.076
False,False,0.0,True,1.0,False,0.180150604969,False,0.0350236967206,False,0.058
True,False,0.0,True,1.0,True,0.572953843418,True,0.907636225224,True,0.966987178575
False,False,0.0,True,1.0,False,0.186958524957,False,0.0896995961666,False,0.045
False,False,0.0,True,1.0,True,0.651890193567,False,0.287753731012,False,0.128
False,False,0.0,True,1.0,False,0.344215592123,False,0.0942242443562,False,0.05
False,False,0.0,True,1.0,True,0.520868594679,False,0.274329870939,False,0.143
False,False,0.0,True,1.0,False,0.0831935598999,False,0.013684457168,False,0.002
False,False,0.0,True,1.0,False,0.218440096646,False,0.0328777469695,False,0.0
False,False,0.0,True,1.0,False,0.151354981896,False,0.0214278697968,False,0.008
False,False,0.0,True,1.0,False,0.124743919984,False,0.0196040533483,False,0.011
False,False,0.0,True,1.0,True,0.56707640424,False,0.250775754452,False,0.09
False,False,0.0,True,1.0,False,0.346182403331,False,0.0822765752673,False,0.021
False,False,0.0,True,1.0,False,0.459764973117,False,0.12959690392,False,0.045
True,False,0.0,True,1.0,True,0.645053585539,False,0.232372954488,True,0.703
False,False,0.0,True,1.0,False,0.439621691082,False,0.105736911297,False,0.018
False,False,0.0,True,1.0,True,0.684637326751,False,0.180395126343,False,0.04
True,False,0.0,True,1.0,True,0.681782976362,False,0.271525025368,True,0.7
False,False,0.0,True,1.0,False,0.148476885436,False,0.0139243071899,False,0.008
False,False,0.0,True,1.0,False,0.445848227216,False,0.177474319935,False,0.036
False,False,0.0,True,1.0,True,0.515936138479,False,0.237491443753,False,0.092
False,False,0.0,True,1.0,True,0.563140557305,False,0.269652962685,False,0.069
False,False,0.0,True,1.0,True,0.682007908591,False,0.22679887712,False,0.102
True,False,0.0,True,1.0,True,0.763636263183,False,0.321289181709,True,0.754
False,False,0.0,True,1.0,False,0.124705357006,False,0.0164024718106,False,0.003
False,False,0.0,True,1.0,True,0.521893816986,False,0.167355522513,False,0.03
False,False,0.0,True,1.0,False,0.0348309565008,False,0.0133287841454,False,0.0
False,False,0.0,True,1.0,True,0.568497661757,False,0.175554290414,False,0.034
False,False,0.0,True,1.0,False,0.144264713497,False,0.0292477868497,False,0.03
True,False,0.0,True,1.0,True,0.789877915147,False,0.353527158499,True,0.776
False,False,0.0,True,1.0,True,0.593952182265,False,0.269727796316,False,0.082
False,False,0.0,True,1.0,False,0.126789972365,False,0.0211680997163,False,0.001
False,False,0.0,True,1.0,False,0.110089089536,False,0.0251055136323,False,0.017
True,False,0.0,True,1.0,False,0.484051043812,False,0.264778763056,True,0.759
False,False,0.0,True,1.0,False,0.251057686705,False,0.140180751681,False,0.127
False,False,0.0,True,1.0,False,0.273441422714,False,0.0846380293369,False,0.033
True,False,0.0,True,1.0,True,0.695509345048,False,0.28650906682,True,0.763
False,False,0.0,True,1.0,False,0.447020810649,False,0.1230000332,False,0.05
False,False,0.0,True,1.0,True,0.680648969542,False,0.274423003197,False,0.084
False,False,0.0,True,1.0,False,0.120619657482,False,0.0211680997163,False,0.006
False,False,0.0,True,1.0,False,0.446702904516,False,0.195160880685,False,0.076
False,False,0.0,True,1.0,True,0.703768497654,False,0.302155017853,False,0.144
False,False,0.0,True,1.0,False,0.33596444118,False,0.109803073108,False,0.1
False,False,0.0,True,1.0,False,0.248101903615,False,0.0272393226624,False,0.013
False,False,0.0,True,1.0,True,0.577696588606,False,0.19548651576,False,0.063
False,False,0.0,True,1.0,True,0.587983112689,False,0.230182021856,False,0.055
False,False,0.0,True,1.0,False,0.0625223182895,False,0.0150026381016,False,0.023
False,False,0.0,True,1.0,True,0.539725673624,False,0.307430207729,False,0.084
False,False,0.0,True,1.0,False,0.414909942929,False,0.191785484552,False,0.071
False,False,0.0,True,1.0,True,0.56101165984,False,0.130698919296,False,0.031
False,False,0.0,True,1.0,True,0.57428039919,False,0.183908671141,False,0.021
False,False,0.0,True,1.0,False,0.259755008614,False,0.0758472159505,False,0.018
False,False,0.0,True,1.0,False,0.153588022215,False,0.0322530753911,False,0.001
False,False,0.0,True,1.0,False,0.467332620957,False,0.133214861155,False,0.039
False,False,0.0,True,1.0,True,0.562485396934,False,0.272660672665,False,0.109
False,False,0.0,True,1.0,False,0.417212238898,False,0.17120346427,False,0.047
False,False,0.0,True,1.0,False,0.0381492595748,False,0.0162966065109,False,0.002
False,False,0.0,True,1.0,True,0.501074649146,False,0.238830670714,False,0.066
False,False,0.0,True,1.0,False,0.280169666067,False,0.0910464003682,False,0.019
False,False,0.0,True,1.0,True,0.605860640006,False,0.204216822982,False,0.093
False,False,0.0,True,1.0,False,0.127665358856,False,0.0403259545565,False,0.03
False,False,0.0,True,1.0,False,0.268278930452,False,0.0789567381144,False,0.019
False,False,0.0,True,1.0,False,0.059499383502,False,0.0147598339245,False,0.0
False,False,0.0,True,1.0,False,0.358339250406,False,0.0759148150682,False,0.039
False,False,0.0,True,1.0,True,0.599050653029,False,0.20116353035,False,0.045
False,False,0.0,True,1.0,False,0.301772294836,False,0.114895008504,False,0.03
False,False,0.0,True,1.0,True,0.546133770155,False,0.251867234707,False,0.049
True,False,0.0,True,1.0,True,0.666734768412,False,0.26539221406,True,0.703
False,False,0.0,True,1.0,True,0.730066973971,False,0.336609423161,False,0.16
True,False,0.0,True,1.0,True,0.622419912687,False,0.294073492289,True,0.786
False,False,0.0,True,1.0,True,0.664412592956,False,0.217062011361,False,0.065
True,False,0.0,True,1.0,True,0.654290802027,False,0.268990010023,True,0.692
False,False,0.0,True,1.0,True,0.684694749407,False,0.241768538952,False,0.102
False,False,0.0,True,1.0,False,0.2540146079,False,0.0714475363493,False,0.038
False,False,0.0,True,1.0,True,0.759728788066,False,0.325704336166,False,0.152
False,False,0.0,True,1.0,True,0.535968584511,False,0.283479601145,False,0.153
False,False,0.0,True,1.0,False,0.21525073513,False,0.0669747889042,False,0.04
False,False,0.0,True,1.0,False,0.479487304286,False,0.222966268659,False,0.079
False,False,0.0,True,1.0,True,0.911629073674,False,0.373103231192,False,0.141
False,False,0.0,True,1.0,False,0.417080731511,False,0.117928132415,False,0.024
False,False,0.0,True,1.0,False,0.376726486572,False,0.11024351418,False,0.011
False,False,0.0,True,1.0,False,0.431792839696,False,0.126349508762,False,0.017
False,False,0.0,True,1.0,False,0.0901988815748,False,0.0635074675083,False,0.05
False,False,0.0,True,1.0,False,0.255871871397,False,0.0390952527523,False,0.019
True,False,0.0,True,1.0,True,0.512674203251,False,0.200941607356,True,0.753
False,False,0.0,True,1.0,False,0.481387862147,False,0.134437978268,False,0.084
True,False,0.0,True,1.0,False,0.466332366738,False,0.161574319005,True,0.716
False,False,0.0,True,1.0,True,0.520432982806,False,0.166463345289,False,0.078
False,False,0.0,True,1.0,True,0.55618426579,False,0.172350496054,False,0.037
False,False,0.0,True,1.0,True,0.618705043999,False,0.171783775091,False,0.0996465734695
False,False,0.0,True,1.0,False,0.308275036191,False,0.0832094177604,False,0.035
False,False,0.0,True,1.0,False,0.110477142627,False,0.010457389988,False,0.0
False,False,0.0,True,1.0,True,0.585023878959,False,0.219830438495,False,0.042
True,False,0.0,True,1.0,True,0.692543004051,False,0.336783796549,True,0.759
False,False,0.0,True,1.0,False,0.404541857862,False,0.159248664975,False,0.0452803010516
False,False,0.0,True,1.0,False,0.336595667109,False,0.132436603308,False,0.047
False,False,0.0,True,1.0,False,0.373127810994,False,0.110584363341,False,0.036
False,False,0.0,True,1.0,False,0.268831677547,False,0.0701822265983,False,0.042
False,False,0.0,True,1.0,True,0.681643870597,False,0.246885031462,False,0.039
False,False,0.0,True,1.0,True,0.703823485145,False,0.317383080721,False,0.049
True,False,0.0,True,1.0,True,0.636470731159,False,0.27511125803,True,0.746
False,False,0.0,True,1.0,False,0.320256395103,False,0.133544579148,False,0.036
False,False,0.0,True,1.0,True,0.543444261536,False,0.177037417889,False,0.096
False,False,0.0,True,1.0,False,0.125929429728,False,0.0159708224237,False,0.007
True,False,0.0,True,1.0,True,0.568775320325,False,0.310666590929,True,0.775
False,False,0.0,True,1.0,True,0.734912462984,False,0.356269270182,False,0.119
True,False,0.0,True,1.0,True,0.659313131661,True,0.940616309643,True,0.987995774345
False,False,0.0,True,1.0,True,0.574673058752,False,0.243327602744,False,0.057
True,False,0.0,True,1.0,True,0.751233471776,False,0.350102424622,True,0.816
False,False,0.0,True,1.0,False,0.336612823028,False,0.0977284312248,False,0.053
False,False,0.0,True,1.0,False,0.170276504172,False,0.0255265161395,False,0.005
False,False,0.0,True,1.0,True,0.690119347675,False,0.290221363306,False,0.15
False,False,0.0,True,1.0,False,0.250271168381,False,0.0916322171688,False,0.012
False,False,0.0,True,1.0,False,0.258748430643,False,0.0791442170739,False,0.017
False,False,0.0,True,1.0,False,0.0883444559704,False,0.014008346945,False,0.003
False,False,0.0,True,1.0,False,0.040058559238,False,0.0848521515727,False,0.047
True,False,0.0,True,1.0,True,0.620847939196,True,0.929869830608,True,0.984
False,False,0.0,True,1.0,True,0.561353983765,False,0.17378924787,False,0.063
False,False,0.0,True,1.0,False,0.43790898571,False,0.187268316746,False,0.076
False,False,0.0,True,1.0,False,0.207900170041,False,0.11719879508,False,0.078
False,False,0.0,True,1.0,False,0.43727579591,False,0.179329752922,False,0.0395922902864
False,False,0.0,True,1.0,False,0.320722690485,False,0.0892423763871,False,0.019
False,False,0.0,True,1.0,False,0.352077026144,False,0.118641890585,False,0.016
True,False,0.0,True,1.0,True,0.620764330423,False,0.3283855021,True,0.79
False,False,0.0,True,1.0,False,0.0863214385683,False,0.0204167813063,False,0.012
False,False,0.0,True,1.0,False,0.463427417425,False,0.106597982347,False,0.066
True,False,0.0,True,1.0,True,0.79889293006,False,0.413121551275,True,0.788
False,False,0.0,True,1.0,True,0.687396669922,False,0.214848443866,False,0.042
False,False,0.0,True,1.0,True,0.511290559747,False,0.170529723167,False,0.053
True,False,0.0,True,1.0,True,0.780860309071,False,0.321257352829,True,0.734
False,False,0.0,True,1.0,False,0.376673332259,False,0.109937921166,False,0.048
False,False,0.0,True,1.0,False,0.233131769801,False,0.0665308535099,False,0.02
True,False,0.0,True,1.0,True,0.658808873544,False,0.337271630764,True,0.784
False,False,0.0,True,1.0,False,0.0937507164099,False,0.0192114654928,False,0.0
True,False,0.0,True,1.0,True,0.718711495432,False,0.363562315702,True,0.78362734164
False,False,0.0,True,1.0,False,0.144796451082,False,0.0261807162315,False,0.001
False,False,0.0,True,1.0,False,0.293443258492,False,0.0685132369399,False,0.023
False,False,0.0,True,1.0,True,0.548146553559,False,0.180115744472,False,0.046
False,False,0.0,True,1.0,True,0.568462405915,False,0.209681615233,False,0.161
False,False,0.0,True,1.0,False,0.30791801454,False,0.0256441663951,False,0.036
True,False,0.0,True,1.0,True,0.609584025777,False,0.231676355004,True,0.769
False,False,0.0,True,1.0,False,0.458749191028,False,0.157974392176,False,0.048
False,False,0.0,True,1.0,False,0.0316305799927,False,0.0770962536335,False,0.05
False,False,0.0,True,1.0,False,0.247110599146,False,0.0816392600536,False,0.038
False,False,0.0,True,1.0,False,0.115371824303,False,0.0152104049921,False,0.002
False,False,0.0,True,1.0,False,0.258229671444,False,0.138527050614,False,0.032
False,False,0.0,True,1.0,False,0.225753173667,False,0.0809273421764,False,0.01
True,False,0.0,True,1.0,True,0.641126213744,False,0.28365957737,True,0.735
True,False,0.0,True,1.0,True,0.700736765279,False,0.298581391573,True,0.743
True,False,0.0,True,1.0,False,0.330946632958,False,0.119685210288,True,0.687
True,False,0.0,True,1.0,True,0.68469557145,False,0.271359473467,True,0.729
False,False,0.0,True,1.0,False,0.34896981198,False,0.12414303422,False,0.064
False,False,0.0,True,1.0,False,0.079376064947,False,0.140902861953,False,0.033
False,False,0.0,True,1.0,False,0.302774679811,False,0.116791650653,False,0.018
True,False,0.0,True,1.0,True,0.597457290042,False,0.193287625909,True,0.734
False,False,0.0,True,1.0,False,0.101464137049,False,0.0478456281126,False,0.073
False,False,0.0,True,1.0,False,0.165530807188,False,0.0630304664373,False,0.003
False,False,0.0,True,1.0,False,0.421750490835,False,0.125826731324,False,0.042
False,False,0.0,True,1.0,False,0.234506609211,False,0.0857950523496,False,0.023
False,False,0.0,True,1.0,False,0.34260596428,False,0.109696082771,False,0.014
False,False,0.0,True,1.0,True,0.686256863084,False,0.205313324928,False,0.083
False,False,0.0,True,1.0,False,0.124916984251,False,0.0159708224237,False,0.001
False,False,0.0,True,1.0,False,0.225593646925,False,0.0919834002852,False,0.053
False,False,0.0,True,1.0,True,0.79179250501,False,0.270170003176,False,0.092
False,False,0.0,True,1.0,False,0.295152052068,False,0.108201727271,False,0.048
False,False,0.0,True,1.0,False,0.359424081323,False,0.196843504906,False,0.146
False,False,0.0,True,1.0,False,0.125512819848,False,0.0159708224237,False,0.0
False,False,0.0,True,1.0,True,0.656104716319,False,0.263401299715,False,0.086
False,False,0.0,True,1.0,True,0.699598987883,False,0.289104431868,False,0.113
False,False,0.0,True,1.0,False,0.222576103747,False,0.05701931566,False,0.021
False,False,0.0,True,1.0,False,0.324870064697,False,0.0716024637222,False,0.019
False,False,0.0,True,1.0,True,0.812018293984,False,0.303064763546,False,0.076
True,False,0.0,True,1.0,True,0.675080216401,True,0.875791966915,True,0.898
False,False,0.0,True,1.0,True,0.872081521429,False,0.461692273617,False,0.158
False,False,0.0,True,1.0,False,0.096227833666,False,0.0204167813063,False,0.002
False,False,0.0,True,1.0,False,0.101679751237,False,0.0270733200014,False,0.014
False,False,0.0,True,1.0,True,0.569083351559,False,0.277708768845,False,0.141
False,False,0.0,True,1.0,False,0.163863872901,False,0.0389601588249,False,0.022
False,False,0.0,True,1.0,False,0.137146247397,False,0.0272046178579,False,0.015
False,False,0.0,True,1.0,True,0.681983171816,False,0.287518501282,False,0.143
False,False,0.0,True,1.0,False,0.133574871973,False,0.0768707245588,False,0.083
True,False,0.0,True,1.0,True,0.599697685067,False,0.274455994368,True,0.771
False,False,0.0,True,1.0,False,0.35595431059,False,0.104836456478,False,0.023
False,False,0.0,True,1.0,True,0.567371393519,False,0.250832676888,False,0.129
False,False,0.0,True,1.0,True,0.654585305951,False,0.176672354341,False,0.044
False,False,0.0,True,1.0,True,0.704951892238,False,0.224885582924,False,0.054
False,False,0.0,True,1.0,False,0.355789415093,False,0.107656106353,False,0.042
False,False,0.0,True,1.0,True,0.563878168457,False,0.156842589378,False,0.041
True,False,0.0,True,1.0,True,0.613983974694,False,0.237951144576,True,0.71
False,False,0.0,True,1.0,False,0.316114450479,False,0.0972028747201,False,0.044
False,False,0.0,True,1.0,True,0.827868136019,False,0.258242875338,False,0.119
False,False,0.0,True,1.0,True,0.81080638473,False,0.38224875927,False,0.106
False,False,0.0,True,1.0,False,0.387063978674,False,0.190935701132,False,0.077
False,False,0.0,True,1.0,False,0.243835940506,False,0.061777561903,False,0.018
False,False,0.0,True,1.0,True,0.712461770487,False,0.328637719154,False,0.179
True,False,0.0,True,1.0,True,0.511313090389,False,0.278396725655,True,0.732
False,False,0.0,True,1.0,False,0.125191004186,False,0.0208542589098,False,0.001
True,False,0.0,True,1.0,False,0.347728595057,False,0.108359664679,True,0.711
False,False,0.0,True,1.0,True,0.69434074909,False,0.209117993712,False,0.104
False,False,0.0,True,1.0,False,0.250065525564,False,0.0998408123851,False,0.041
False,False,0.0,True,1.0,False,0.113018355248,False,0.014090416953,False,0.001
False,False,0.0,True,1.0,True,0.614564157721,False,0.216348752379,False,0.138
False,False,0.0,True,1.0,True,0.614434668294,False,0.217703521252,False,0.063
True,False,0.0,True,1.0,False,0.395731400619,False,0.113205507398,True,0.683
False,False,0.0,True,1.0,True,0.533478491278,False,0.188910618424,False,0.062
False,False,0.0,True,1.0,True,0.737155614179,False,0.342140167952,False,0.122
False,False,0.0,True,1.0,True,0.529672699807,False,0.202151492238,False,0.093
False,False,0.0,True,1.0,False,0.4290525628,False,0.0891314223409,False,0.061
False,False,0.0,True,1.0,False,0.246882369808,False,0.0873961597681,False,0.035
True,False,0.0,True,1.0,False,0.140390083581,True,0.912148058414,True,0.981
False,False,0.0,True,1.0,False,0.198546752439,False,0.0879883542657,False,0.025
False,False,0.0,True,1.0,True,0.655531982415,False,0.32005289197,False,0.132
False,False,0.0,True,1.0,True,0.574136064138,False,0.18027831614,False,0.0879862122772
False,False,0.0,True,1.0,True,0.547337989863,False,0.163519203663,False,0.083
False,False,0.0,True,1.0,False,0.133221814086,False,0.0274760052562,False,0.009
False,False,0.0,True,1.0,True,0.583795862064,False,0.199598565698,False,0.047
False,False,0.0,True,1.0,False,0.328777632838,False,0.114317074418,False,0.112
False,False,0.0,True,1.0,True,0.61294192787,False,0.228189215064,False,0.072
False,False,0.0,True,1.0,True,0.543779089516,False,0.229156062007,False,0.052
False,False,0.0,True,1.0,True,0.604008238704,False,0.172403365374,False,0.054
False,False,0.0,True,1.0,False,0.44282953606,False,0.18983733654,False,0.0465922902864
False,False,0.0,True,1.0,True,0.719374581367,False,0.215099036694,False,0.058
True,False,0.0,True,1.0,True,0.703409861068,False,0.395466059446,True,0.752
False,False,0.0,True,1.0,True,0.550135775362,False,0.0878546014428,False,0.103
False,False,0.0,True,1.0,False,0.191964884145,False,0.0313992537558,False,0.012
False,False,0.0,True,1.0,False,0.189056393334,False,0.0701113790274,False,0.029
False,False,0.0,True,1.0,False,0.467870348337,False,0.203992754221,False,0.075
False,False,0.0,True,1.0,True,0.698438003241,False,0.280306696892,False,0.096
False,False,0.0,True,1.0,False,0.425345112519,False,0.109034761786,False,0.034
True,False,0.0,True,1.0,True,0.649016956148,True,0.948207199574,True,0.982998980559
False,False,0.0,True,1.0,True,0.521751917982,False,0.22668659687,False,0.047
False,False,0.0,True,1.0,False,0.498942331922,False,0.218352913857,False,0.068
False,False,0.0,True,1.0,True,0.630191363133,False,0.247847214341,False,0.124
False,False,0.0,True,1.0,False,0.294061382768,False,0.118883378804,False,0.0425922902864
False,False,0.0,True,1.0,False,0.453507131382,False,0.119721859694,False,0.045
False,False,0.0,True,1.0,False,0.0733394398916,False,0.0145757617429,False,0.006
False,False,0.0,True,1.0,True,0.631500655576,False,0.217417344451,False,0.111
False,False,0.0,True,1.0,False,0.16889693351,False,0.0237528029829,False,0.01
False,False,0.0,True,1.0,True,0.557074813294,False,0.289566457272,False,0.108
False,False,0.0,True,1.0,True,0.580686611131,False,0.250515371561,False,0.093
False,False,0.0,True,1.0,True,0.57178522938,False,0.15069141984,False,0.054
False,False,0.0,True,1.0,True,0.506766448216,False,0.212986260653,False,0.0645290518083
False,False,0.0,True,1.0,False,0.267315997372,False,0.072990976274,False,0.016
False,False,0.0,True,1.0,False,0.125896270537,False,0.0155514199287,False,0.0
False,False,0.0,True,1.0,False,0.233859153176,False,0.0400614775717,False,0.015
False,False,0.0,True,1.0,True,0.593601844193,False,0.238394275308,False,0.115
True,False,0.0,True,1.0,True,0.555788096486,False,0.245509445667,True,0.755
True,False,0.0,True,1.0,False,0.254514058196,False,0.0854862928391,True,0.725
False,False,0.0,True,1.0,True,0.66489515979,False,0.272445738316,False,0.157
False,False,0.0,True,1.0,False,0.157966703084,False,0.0217881668359,False,0.059
False,False,0.0,True,1.0,False,0.257961043532,False,0.0786663740873,False,0.01
False,False,0.0,True,1.0,True,0.719497349061,False,0.282117933035,False,0.103
False,False,0.0,True,1.0,True,0.761173197511,False,0.353395789862,False,0.099
False,False,0.0,True,1.0,False,0.345272124708,False,0.169627428055,False,0.083
False,False,0.0,True,1.0,False,0.0426135053468,False,0.0052676089108,False,0.001
False,False,0.0,True,1.0,True,0.697295810843,False,0.271251261234,False,0.0963489766451
False,False,0.0,True,1.0,True,0.546729053114,False,0.226038038731,False,0.08
False,False,0.0,True,1.0,False,0.364302363242,False,0.0880095735192,False,0.021
False,False,0.0,True,1.0,True,0.579428310735,False,0.217007517815,False,0.112
False,False,0.0,True,1.0,False,0.482453421568,False,0.12768162787,False,0.056
False,False,0.0,True,1.0,False,0.315086515792,False,0.112226843834,False,0.058
False,False,0.0,True,1.0,True,0.525635353062,False,0.185313045979,False,0.0332267914837
False,False,0.0,True,1.0,True,0.705965068306,False,0.280951470137,False,0.079
