Model,Probability of Readmission,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Random Forest All_Test_Probabilities,0.5,21462211.5,21441411.5,21343911.5,21213911.5,20983190.5,20705330.0,20445048.5,20213988.0,20035888.0,19914367.0,19822406.5,19745085.5,19667425.0,19602764.5,19539404.0,19480622.5,19399401.5,19322701.5,19247020.0,19180099.0,19131436.0,19098373.0,19016531.0,18967528.5,18888965.5,18837760.5,18781297.5,18691374.0,18590371.5,18477387.5,18419401.0,18334735.5,18259170.0,18198020.5,18092273.5,17992968.5,17895642.5,17816972.0,17769220.0,17699931.0,17602663.0,17592387.5,17621849.0,17602134.0,17595477.0,17573841.0,17656437.0,17681998.5,17715641.5,17762740.0,17842057.0,17921316.0,18012333.0,18050273.5,18233425.0,18342923.5,18439364.0,18510425.5,18656721.5,18819636.0,18943037.0,19078138.0,19224599.5,19330024.0,19451388.0,19572412.5,19656921.0,19728711.0,19804061.5,19848435.5,19942325.5,19973641.5,20002357.5,20018015.5,20047352.5,20079289.5,20100147.5,20115466.0,20126545.0,20157182.0,20183579.5,20222356.0,20227895.5,20238974.5,20261132.5,20272211.5,20288830.0,20294369.5,20309688.0,20337385.5,20387241.0,20409399.0,20448175.5,20520189.0,20585363.0,20657376.5,20748948.0,20935991.0,21024623.0,21024623.0
Random Forest All_Test_Probabilities,0.55,22513442.65,22492642.65,22395142.65,22265142.65,22033053.75,21754509.3,21492175.95,21260431.5,21082331.5,20959442.6,20866798.15,20788109.25,20709764.8,20644420.35,20580375.9,20519542.55,20436953.65,20360253.65,20282520.3,20214231.4,20161464.7,20124298.0,20039720.2,19987297.95,19904631.25,19846586.75,19786020.05,19691308.9,19586886.65,19468431.05,19401553.2,19309364.25,19226275.3,19152130.75,19036808.45,18930663.95,18825130.55,18732097.1,18667930.3,18586330.2,18478119.0,18446641.05,18450796.4,18410562.9,18380651.6,18337129.2,18386895.6,18387150.95,18397539.65,18415228.3,18463083.6,18513616.7,18573172.0,18584438.45,18728604.8,18808693.45,18878459.9,18924215.25,19037681.65,19165714.7,19263125.6,19372236.5,19493391.85,19577613.9,19677091.5,19776913.55,19845691.2,19903802.2,19966157.65,20002324.25,20082535.25,20108379.65,20131624.05,20144546.25,20169779.55,20197612.85,20215735.05,20229001.7,20238712.8,20265246.1,20288223.85,20322212.7,20327068.25,20336779.35,20356201.55,20365912.65,20380479.3,20385334.85,20398601.5,20422879.25,20466579.2,20486001.4,20519990.25,20583112.4,20640079.0,20703201.15,20783145.5,20946934.2,21024623.0,21024623.0
Random Forest All_Test_Probabilities,0.6,23564673.8,23543873.8,23446373.8,23316373.8,23082917.0,22803688.6,22539303.4,22306875.0,22128775.0,22004518.2,21911189.8,21831133.0,21752104.6,21686076.2,21621347.8,21558462.6,21474505.8,21397805.8,21318020.6,21248363.8,21191493.4,21150223.0,21062909.4,21007067.4,20920297.0,20855413.0,20790742.6,20691243.8,20583401.8,20459474.6,20383705.4,20283993.0,20193380.6,20106241.0,19981343.4,19868359.4,19754618.6,19647222.2,19566640.6,19472729.4,19353575.0,19300894.6,19279743.8,19218991.8,19165826.2,19100417.4,19117354.2,19092303.4,19079437.8,19067716.6,19084110.2,19105917.4,19134011.0,19118603.4,19223784.6,19274463.4,19317555.8,19338005.0,19418641.8,19511793.4,19583214.2,19666335.0,19762184.2,19825203.8,19902795.0,19981414.6,20034461.4,20078893.4,20128253.8,20156213.0,20222745.0,20243117.8,20260890.6,20271077.0,20292206.6,20315936.2,20331322.6,20342537.4,20350880.6,20373310.2,20392868.2,20422069.4,20426241.0,20434584.2,20451270.6,20459613.8,20472128.6,20476300.2,20487515.0,20508373.0,20545917.4,20562603.8,20591805.0,20646035.8,20694795.0,20749025.8,20817343.0,20957877.4,21024623.0,21024623.0
Random Forest All_Test_Probabilities,0.65,24615904.95,24595104.95,24497604.95,24367604.95,24132780.25,23852867.9,23586430.85,23353318.5,23175218.5,23049593.8,22955581.45,22874156.75,22794444.4,22727732.05,22662319.7,22597382.65,22512057.95,22435357.95,22353520.9,22282496.2,22221522.1,22176148.0,22086098.6,22026836.85,21935962.75,21864239.25,21795465.15,21691178.7,21579916.95,21450518.15,21365857.6,21258621.75,21160485.9,21060351.25,20925878.35,20806054.85,20684106.65,20562347.3,20465350.9,20359128.6,20229031.0,20155148.15,20108691.2,20027420.7,19951000.8,19863705.6,19847812.8,19797455.85,19761335.95,19720204.9,19705136.8,19698218.1,19694850.0,19652768.35,19718964.4,19740233.35,19756651.7,19751794.75,19799601.95,19857872.1,19903302.8,19960433.5,20030976.55,20072793.7,20128498.5,20185915.65,20223231.6,20253984.6,20290349.95,20310101.75,20362954.75,20377855.95,20390157.15,20397607.75,20414633.65,20434259.55,20446910.15,20456073.1,20463048.4,20481374.3,20497512.55,20521926.1,20525413.75,20532389.05,20546339.65,20553314.95,20563777.9,20567265.55,20576428.5,20593866.75,20625255.6,20639206.2,20663619.75,20708959.2,20749511.0,20794850.45,20851540.5,20968820.6,21024623.0,21024623.0
Random Forest All_Test_Probabilities,0.7,25667136.1,25646336.1,25548836.1,25418836.1,25182643.5,24902047.2,24633558.3,24399762.0,24221662.0,24094669.4,23999973.1,23917180.5,23836784.2,23769387.9,23703291.6,23636302.7,23549610.1,23472910.1,23389021.2,23316628.6,23251550.8,23202073.0,23109287.8,23046606.3,22951628.5,22873065.5,22800187.7,22691113.6,22576432.1,22441561.7,22348009.8,22233250.5,22127591.2,22014461.5,21870413.3,21743750.3,21613594.7,21477472.4,21364061.2,21245527.8,21104487.0,21009401.7,20937638.6,20835849.6,20736175.4,20626993.8,20578271.4,20502608.3,20443234.1,20372693.2,20326163.4,20290518.8,20255689.0,20186933.3,20214144.2,20206003.3,20195747.6,20165584.5,20180562.1,20203950.8,20223391.4,20254532.0,20299768.9,20320383.6,20354202.0,20390416.7,20412001.8,20429075.8,20452446.1,20463990.5,20503164.5,20512594.1,20519423.7,20524138.5,20537060.7,20552582.9,20562497.7,20569608.8,20575216.2,20589438.4,20602156.9,20621782.8,20624586.5,20630193.9,20641408.7,20647016.1,20655427.2,20658230.9,20665342.0,20679360.5,20704593.8,20715808.6,20735434.5,20771882.6,20804227.0,20840675.1,20885738.0,20979763.8,21024623.0,21024623.0
Random Forest All_Test_Probabilities,0.75,26718367.25,26697567.25,26600067.25,26470067.25,26232506.75,25951226.5,25680685.75,25446205.5,25268105.5,25139745.0,25044364.75,24960204.25,24879124.0,24811043.75,24744263.5,24675222.75,24587162.25,24510462.25,24424521.5,24350761.0,24281579.5,24227998.0,24132477.0,24066375.75,23967294.25,23881891.75,23804910.25,23691048.5,23572947.25,23432605.25,23330162.0,23207879.25,23094696.5,22968571.75,22814948.25,22681445.75,22543082.75,22392597.5,22262771.5,22131927.0,21979943.0,21863655.25,21766586.0,21644278.5,21521350.0,21390282.0,21308730.0,21207760.75,21125132.25,21025181.5,20947190.0,20882819.5,20816528.0,20721098.25,20709324.0,20671773.25,20634843.5,20579374.25,20561522.25,20550029.5,20543480.0,20548630.5,20568561.25,20567973.5,20579905.5,20594917.75,20600772.0,20604167.0,20614542.25,20617879.25,20643374.25,20647332.25,20648690.25,20650669.25,20659487.75,20670906.25,20678085.25,20683144.5,20687384.0,20697502.5,20706801.25,20721639.5,20723759.25,20727998.75,20736477.75,20740717.25,20747076.5,20749196.25,20754255.5,20764854.25,20783932.0,20792411.0,20807249.25,20834806.0,20858943.0,20886499.75,20919935.5,20990707.0,21024623.0,21024623.0
Random Forest All_Test_Probabilities,0.8,27769598.4,27748798.4,27651298.4,27521298.4,27282370.0,27000405.8,26727813.2,26492649.0,26314549.0,26184820.6,26088756.4,26003228.0,25921463.8,25852699.6,25785235.4,25714142.8,25624714.4,25548014.4,25460021.8,25384893.4,25311608.2,25253923.0,25155666.2,25086145.2,24982960.0,24890718.0,24809632.8,24690983.4,24569462.4,24423648.8,24312314.2,24182508.0,24061801.8,23922682.0,23759483.2,23619141.2,23472570.8,23307722.6,23161481.8,23018326.2,22855399.0,22717908.8,22595533.4,22452707.4,22306524.6,22153570.2,22039188.6,21912913.2,21807030.4,21677669.8,21568216.6,21475120.2,21377367.0,21255263.2,21204503.8,21137543.2,21073939.4,20993164.0,20942482.4,20896108.2,20863568.6,20842729.0,20837353.6,20815563.4,20805609.0,20799418.8,20789542.2,20779258.2,20776638.4,20771768.0,20783584.0,20782070.4,20777956.8,20777200.0,20781914.8,20789229.6,20793672.8,20796680.2,20799551.8,20805566.6,20811445.6,20821496.2,20822932.0,20825803.6,20831546.8,20834418.4,20838725.8,20840161.6,20843169.0,20850348.0,20863270.2,20869013.4,20879064.0,20897729.4,20913659.0,20932324.4,20954133.0,21001650.2,21024623.0,21024623.0
Random Forest All_Test_Probabilities,0.85,28820829.55,28800029.55,28702529.55,28572529.55,28332233.25,28049585.1,27774940.65,27539092.5,27360992.5,27229896.2,27133148.05,27046251.75,26963803.6,26894355.45,26826207.3,26753062.85,26662266.55,26585566.55,26495522.1,26419025.8,26341636.9,26279848.0,26178855.4,26105914.65,25998625.75,25899544.25,25814355.35,25690918.3,25565977.55,25414692.35,25294466.4,25157136.75,25028907.1,24876792.25,24704018.15,24556836.65,24402058.85,24222847.7,24060192.1,23904725.4,23730855.0,23572162.35,23424480.8,23261136.3,23091699.2,22916858.4,22769647.2,22618065.65,22488928.55,22330158.1,22189243.2,22067420.9,21938206.0,21789428.15,21699683.6,21603313.15,21513035.3,21406953.75,21323442.55,21242186.9,21183657.2,21136827.5,21106145.95,21063153.3,21031312.5,21003919.85,20978312.4,20954349.4,20938734.55,20925656.75,20923793.75,20916808.55,20907223.35,20903730.75,20904341.85,20907552.95,20909260.35,20910215.9,20911719.6,20913630.7,20916089.95,20921352.9,20922104.75,20923608.45,20926615.85,20928119.55,20930375.1,20931126.95,20932082.5,20935841.75,20942608.4,20945615.8,20950878.75,20960652.8,20968375.0,20978149.05,20988330.5,21012593.4,21024623.0,21024623.0
Random Forest All_Test_Probabilities,0.9,29872060.7,29851260.7,29753760.7,29623760.7,29382096.5,29098764.4,28822068.1,28585536.0,28407436.0,28274971.8,28177539.7,28089275.5,28006143.4,27936011.3,27867179.2,27791982.9,27699818.7,27623118.7,27531022.4,27453158.2,27371665.6,27305773.0,27202044.6,27125684.1,27014291.5,26908370.5,26819077.9,26690853.2,26562492.7,26405735.9,26276618.6,26131765.5,25996012.4,25830902.5,25648553.1,25494532.1,25331546.9,25137972.8,24958902.4,24791124.6,24606311.0,24426415.9,24253428.2,24069565.2,23876873.8,23680146.6,23500105.8,23323218.1,23170826.7,22982646.4,22810269.8,22659721.6,22499045.0,22323593.1,22194863.4,22069083.1,21952131.2,21820743.5,21704402.7,21588265.6,21503745.8,21430926.0,21374938.3,21310743.2,21257016.0,21208420.9,21167082.6,21129440.6,21100830.7,21079545.5,21064003.5,21051546.7,21036489.9,21030261.5,21026768.9,21025876.3,21024847.9,21023751.6,21023887.4,21021694.8,21020734.3,21021209.6,21021277.5,21021413.3,21021684.9,21021820.7,21022024.4,21022092.3,21020996.0,21021335.5,21021946.6,21022218.2,21022693.5,21023576.2,21023091.0,21023973.7,21022528.0,21023536.6,21024623.0,21024623.0
Random Forest All_Test_Probabilities,0.95,30923291.85,30902491.85,30804991.85,30674991.85,30431959.75,30147943.7,29869195.55,29631979.5,29453879.5,29320047.4,29221931.35,29132299.25,29048483.2,28977667.15,28908151.1,28830902.95,28737370.85,28660670.85,28566522.7,28487290.6,28401694.3,28331698.0,28225233.8,28145453.55,28029957.25,27917196.75,27823800.45,27690788.1,27559007.85,27396779.45,27258770.8,27106394.25,26963117.7,26785012.75,26593088.05,26432227.55,26261034.95,26053097.9,25857612.7,25677523.8,25481767.0,25280669.45,25082375.6,24877994.1,24662048.4,24443434.8,24230564.4,24028370.55,23852724.85,23635134.7,23431296.4,23252022.3,23059884.0,22857758.05,22690043.2,22534853.05,22391227.1,22234533.25,22085362.85,21934344.3,21823834.4,21725024.5,21643730.65,21558333.1,21482719.5,21412921.95,21355852.8,21304531.8,21262926.85,21233434.25,21204213.25,21186284.85,21165756.45,21156792.25,21149195.95,21144199.65,21140435.45,21137287.3,21136055.2,21129758.9,21125378.65,21121066.3,21120450.25,21119218.15,21116753.95,21115521.85,21113673.7,21113057.65,21109909.5,21106829.25,21101284.8,21098820.6,21094508.25,21086499.6,21077807.0,21069798.35,21056725.5,21034479.8,21024623.0,21024623.0
Random Forest Top 100_Test_Probabilities,0.0,10949900.0,10888800.0,10784800.0,10573579.0,10293458.0,10057595.0,9848974.0,9661153.0,9511653.0,9420711.0,9342090.0,9264769.0,9206327.0,9166085.0,9107643.0,9017322.0,8961480.0,8909538.0,8879754.0,8837591.0,8790228.0,8814539.0,8769834.0,8691271.0,8737119.0,8678056.0,8655509.0,8638899.0,8560452.0,8551642.0,8564990.0,8586875.0,8507807.0,8583050.0,8504661.0,8615120.0,8636384.0,8683706.0,8750586.0,8852003.0,9001636.0,9170769.0,9401855.0,9710494.0,9948022.0,10259882.0,10604300.0,10946060.0,11336657.0,11585943.0,11760334.0,12040257.0,12440012.0,12844288.0,13415370.0,13927778.0,14225785.0,14748593.0,15187348.0,15585008.0,15894036.0,16262301.0,16680082.0,17058747.0,17312322.0,17668150.0,17833093.0,18042973.0,18220916.0,18420959.0,18537628.0,18609981.0,18720771.0,18776166.0,18821782.0,18857619.0,18931893.0,18944272.0,18965130.0,18988588.0,19013346.0,19087620.0,19149515.0,19211410.0,19260926.0,19273305.0,19310442.0,19347579.0,19384716.0,19395795.0,19457690.0,19569101.0,19643375.0,19742407.0,19878576.0,20062961.0,20258425.0,20518384.0,20987486.0,21024623.0
Random Forest Top 100_Test_Probabilities,0.05,12001131.15,11940031.15,11836031.15,11624126.2,11343321.25,11105406.4,10896101.45,10707596.5,10558096.5,10465786.6,10386481.65,10308476.7,10248666.8,10207056.9,10147247.0,10056242.05,9999032.15,9945722.25,9913202.45,9868987.6,9819572.75,9837728.2,9789603.45,9708988.6,9746629.2,9685514.35,9658179.7,9634730.2,9551495.55,9535846.05,9540986.65,9552612.4,9468072.8,9531688.65,9447144.1,9543240.15,9553560.95,9588571.85,9641772.85,9727459.0,9858625.35,10009291.7,10217123.4,10497720.45,10713362.05,10997864.05,11313556.15,11627958.15,11989145.3,12215177.0,12369733.45,12624350.3,12993327.55,13367509.75,13898922.65,14375765.25,14651201.9,15138444.5,15546421.75,15916723.75,16203865.35,16548192.1,16939299.05,17294025.8,17530502.05,17864443.65,18017759.5,18213960.5,18380276.35,18568692.2,18677837.75,18745403.1,18849353.6,18901328.85,18944209.05,18977994.2,19048164.5,19059859.55,19079349.65,19101439.75,19124829.85,19195000.15,19253475.4,19311950.65,19358730.85,19370425.9,19405511.05,19440596.2,19475681.35,19486076.4,19544551.65,19649807.1,19719977.4,19813537.8,19942183.35,20116309.1,20300829.9,20546425.95,20989537.85,21024623.0
Random Forest Top 100_Test_Probabilities,0.1,13052362.3,12991262.3,12887262.3,12674673.4,12393184.5,12153217.8,11943228.9,11754040.0,11604540.0,11510862.2,11430873.3,11352184.4,11291006.6,11248028.8,11186851.0,11095162.1,11036584.3,10981906.5,10946650.9,10900384.2,10848917.5,10860917.4,10809372.9,10726706.2,10756139.4,10692972.7,10660850.4,10630561.4,10542539.1,10520050.1,10516983.3,10518349.8,10428338.6,10480327.3,10389627.2,10471360.3,10470737.9,10493437.7,10532959.7,10602915.0,10715614.7,10847814.4,11032391.8,11284946.9,11478702.1,11735846.1,12022812.3,12309856.3,12641633.6,12844411.0,12979132.9,13208443.6,13546643.1,13890731.5,14382475.3,14823752.5,15076618.8,15528296.0,15905495.5,16248439.5,16513694.7,16834083.2,17198516.1,17529304.6,17748682.1,18060737.3,18202426.0,18384948.0,18539636.7,18716425.4,18818047.5,18880825.2,18977936.2,19026491.7,19066636.1,19098369.4,19164436.0,19175447.1,19193569.3,19214291.5,19236313.7,19302380.3,19357435.8,19412491.3,19456535.7,19467546.8,19500580.1,19533613.4,19566646.7,19576357.8,19631413.3,19730513.2,19796579.8,19884668.6,20005790.7,20169657.2,20343234.8,20574467.9,20991589.7,21024623.0
Random Forest Top 100_Test_Probabilities,0.15,14103593.45,14042493.45,13938493.45,13725220.6,13443047.75,13201029.2,12990356.35,12800483.5,12650983.5,12555937.8,12475264.95,12395892.1,12333346.4,12289000.7,12226455.0,12134082.15,12074136.45,12018090.75,11980099.35,11931780.8,11878262.25,11884106.6,11829142.35,11744423.8,11765649.6,11700431.05,11663521.1,11626392.6,11533582.65,11504254.15,11492979.95,11484087.2,11388604.4,11428965.95,11332110.3,11399480.45,11387914.85,11398303.55,11424146.55,11478371.0,11572604.05,11686337.1,11847660.2,12072173.35,12244042.15,12473828.15,12732068.45,12991754.45,13294121.9,13473645.0,13588532.35,13792536.9,14099958.65,14413953.25,14866027.95,15271739.75,15502035.7,15918147.5,16264569.25,16580155.25,16823524.05,17119974.3,17457733.15,17764583.4,17966862.15,18257030.95,18387092.5,18555935.5,18698997.05,18864158.6,18958257.25,19016247.3,19106518.8,19151654.55,19189063.15,19218744.6,19280707.5,19291034.65,19307788.95,19327143.25,19347797.55,19409760.45,19461396.2,19513031.95,19554340.55,19564667.7,19595649.15,19626630.6,19657612.05,19666639.2,19718274.95,19811219.3,19873182.2,19955799.4,20069398.05,20223005.3,20385639.7,20602509.85,20993641.55,21024623.0
Random Forest Top 100_Test_Probabilities,0.2,15154824.6,15093724.6,14989724.6,14775767.8,14492911.0,14248840.6,14037483.8,13846927.0,13697427.0,13601013.4,13519656.6,13439599.8,13375686.2,13329972.6,13266059.0,13173002.2,13111688.6,13054275.0,13013547.8,12963177.4,12907607.0,12907295.8,12848911.8,12762141.4,12775159.8,12707889.4,12666191.8,12622223.8,12524626.2,12488458.2,12468976.6,12449824.6,12348870.2,12377604.6,12274593.4,12327600.6,12305091.8,12303169.4,12315333.4,12353827.0,12429593.4,12524859.8,12662928.6,12859399.8,13009382.2,13211810.2,13441324.6,13673652.6,13946610.2,14102879.0,14197931.8,14376630.2,14653274.2,14937175.0,15349580.6,15719727.0,15927452.6,16307999.0,16623643.0,16911871.0,17133353.4,17405865.4,17716950.2,17999862.2,18185042.2,18453324.6,18571759.0,18726923.0,18858357.4,19011891.8,19098467.0,19151669.4,19235101.4,19276817.4,19311490.2,19339119.8,19396979.0,19406622.2,19422008.6,19439995.0,19459281.4,19517140.6,19565356.6,19613572.6,19652145.4,19661788.6,19690718.2,19719647.8,19748577.4,19756920.6,19805136.6,19891925.4,19949784.6,20026930.2,20133005.4,20276353.4,20428044.6,20630551.8,20995693.4,21024623.0
Random Forest Top 100_Test_Probabilities,0.25,16206055.75,16144955.75,16040955.75,15826315.0,15542774.25,15296652.0,15084611.25,14893370.5,14743870.5,14646089.0,14564048.25,14483307.5,14418026.0,14370944.5,14305663.0,14211922.25,14149240.75,14090459.25,14046996.25,13994574.0,13936951.75,13930485.0,13868681.25,13779859.0,13784670.0,13715347.75,13668862.5,13618055.0,13515669.75,13472662.25,13444973.25,13415562.0,13309136.0,13326243.25,13217076.5,13255720.75,13222268.75,13208035.25,13206520.25,13229283.0,13286582.75,13363382.5,13478197.0,13646626.25,13774722.25,13949792.25,14150580.75,14355550.75,14599098.5,14732113.0,14807331.25,14960723.5,15206589.75,15460396.75,15833133.25,16167714.25,16352869.5,16697850.5,16982716.75,17243586.75,17443182.75,17691756.5,17976167.25,18235141.0,18403222.25,18649618.25,18756425.5,18897910.5,19017717.75,19159625.0,19238676.75,19287091.5,19363684.0,19401980.25,19433917.25,19459495.0,19513250.5,19522209.75,19536228.25,19552846.75,19570765.25,19624520.75,19669317.0,19714113.25,19749950.25,19758909.5,19785787.25,19812665.0,19839542.75,19847202.0,19891998.25,19972631.5,20026387.0,20098061.0,20196612.75,20329701.5,20470449.5,20658593.75,20997745.25,21024623.0
Random Forest Top 100_Test_Probabilities,0.3,17257286.9,17196186.9,17092186.9,16876862.2,16592637.5,16344463.4,16131738.7,15939814.0,15790314.0,15691164.6,15608439.9,15527015.2,15460365.8,15411916.4,15345267.0,15250842.3,15186792.9,15126643.5,15080444.7,15025970.6,14966296.5,14953674.2,14888450.7,14797576.6,14794180.2,14722806.1,14671533.2,14613886.2,14506713.3,14456866.3,14420969.9,14381299.4,14269401.8,14274881.9,14159559.6,14183840.9,14139445.7,14112901.1,14097707.1,14104739.0,14143572.1,14201905.2,14293465.4,14433852.7,14540062.3,14687774.3,14859836.9,15037448.9,15251586.8,15361347.0,15416730.7,15544816.8,15759905.3,15983618.5,16316685.9,16615701.5,16778286.4,17087702.0,17341790.5,17575302.5,17753012.1,17977647.6,18235384.3,18470419.8,18621402.3,18845911.9,18941092.0,19068898.0,19177078.1,19307358.2,19378886.5,19422513.6,19492266.6,19527143.1,19556344.3,19579870.2,19629522.0,19637797.3,19650447.9,19665698.5,19682249.1,19731900.9,19773277.4,19814653.9,19847755.1,19856030.4,19880856.3,19905682.2,19930508.1,19937483.4,19978859.9,20053337.6,20102989.4,20169191.8,20260220.1,20383049.6,20512854.4,20686635.7,20999797.1,21024623.0
Random Forest Top 100_Test_Probabilities,0.35,18308518.05,18247418.05,18143418.05,17927409.4,17642500.75,17392274.8,17178866.15,16986257.5,16836757.5,16736240.2,16652831.55,16570722.9,16502705.6,16452888.3,16384871.0,16289762.35,16224345.05,16162827.75,16113893.15,16057367.2,15995641.25,15976863.4,15908220.15,15815294.2,15803690.4,15730264.45,15674203.9,15609717.4,15497756.85,15441070.35,15396966.55,15347036.8,15229667.6,15223520.55,15102042.7,15111961.05,15056622.65,15017766.95,14988893.95,14980195.0,15000561.45,15040427.9,15108733.8,15221079.15,15305402.35,15425756.35,15569093.05,15719347.05,15904075.1,15990581.0,16026130.15,16128910.1,16313220.85,16506840.25,16800238.55,17063688.75,17203703.3,17477553.5,17700864.25,17907018.25,18062841.45,18263538.7,18494601.35,18705698.6,18839582.35,19042205.55,19125758.5,19239885.5,19336438.45,19455091.4,19519096.25,19557935.7,19620849.2,19652305.95,19678771.35,19700245.4,19745793.5,19753384.85,19764667.55,19778550.25,19793732.95,19839281.05,19877237.8,19915194.55,19945559.95,19953151.3,19975925.35,19998699.4,20021473.45,20027764.8,20065721.55,20134043.7,20179591.8,20240322.6,20323827.45,20436397.7,20555259.3,20714677.65,21001848.95,21024623.0
Random Forest Top 100_Test_Probabilities,0.4,19359749.2,19298649.2,19194649.2,18977956.6,18692364.0,18440086.2,18225993.6,18032701.0,17883201.0,17781315.8,17697223.2,17614430.6,17545045.4,17493860.2,17424475.0,17328682.4,17261897.2,17199012.0,17147341.6,17088763.8,17024986.0,17000052.6,16927989.6,16833011.8,16813200.6,16737722.8,16676874.6,16605548.6,16488800.4,16425274.4,16372963.2,16312774.2,16189933.4,16172159.2,16044525.8,16040081.2,15973799.6,15922632.8,15880080.8,15855651.0,15857550.8,15878950.6,15924002.2,16008305.6,16070742.4,16163738.4,16278349.2,16401245.2,16556563.4,16619815.0,16635529.6,16713003.4,16866536.4,17030062.0,17283791.2,17511676.0,17629120.2,17867405.0,18059938.0,18238734.0,18372670.8,18549429.8,18753818.4,18940977.4,19057762.4,19238499.2,19310425.0,19410873.0,19495798.8,19602824.6,19659306.0,19693357.8,19749431.8,19777468.8,19801198.4,19820620.6,19862065.0,19868972.4,19878887.2,19891402.0,19905216.8,19946661.2,19981198.2,20015735.2,20043364.8,20050272.2,20070994.4,20091716.6,20112438.8,20118046.2,20152583.2,20214749.8,20256194.2,20311453.4,20387434.8,20489745.8,20597664.2,20742719.6,21003900.8,21024623.0
Random Forest Top 100_Test_Probabilities,0.45,20410980.35,20349880.35,20245880.35,20028503.8,19742227.25,19487897.6,19273121.05,19079144.5,18929644.5,18826391.4,18741614.85,18658138.3,18587385.2,18534832.1,18464079.0,18367602.45,18299449.35,18235196.25,18180790.05,18120160.4,18054330.75,18023241.8,17947759.05,17850729.4,17822710.8,17745181.15,17679545.3,17601379.8,17479843.95,17409478.45,17348959.85,17278511.6,17150199.2,17120797.85,16987008.9,16968201.35,16890976.55,16827498.65,16771267.65,16731107.0,16714540.15,16717473.3,16739270.6,16795532.05,16836082.45,16901720.45,16987605.35,17083143.35,17209051.7,17249049.0,17244929.05,17297096.7,17419851.95,17553283.75,17767343.85,17959663.25,18054537.1,18257256.5,18419011.75,18570449.75,18682500.15,18835320.9,19013035.45,19176256.2,19275942.45,19434792.85,19495091.5,19581860.5,19655159.15,19750557.8,19799515.75,19828779.9,19878014.4,19902631.65,19923625.45,19940995.8,19978336.5,19984559.95,19993106.85,20004253.75,20016700.65,20054041.35,20085158.6,20116275.85,20141169.65,20147393.1,20166063.45,20184733.8,20203404.15,20208327.6,20239444.85,20295455.9,20332796.6,20382584.2,20451042.15,20543093.9,20640069.1,20770761.55,21005952.65,21024623.0
Random Forest Top 100_Test_Probabilities,0.5,21462211.5,21401111.5,21297111.5,21079051.0,20792090.5,20535709.0,20320248.5,20125588.0,19976088.0,19871467.0,19786006.5,19701846.0,19629725.0,19575804.0,19503683.0,19406522.5,19337001.5,19271380.5,19214238.5,19151557.0,19083675.5,19046431.0,18967528.5,18868447.0,18832221.0,18752639.5,18682216.0,18597211.0,18470887.5,18393682.5,18324956.5,18244249.0,18110465.0,18069436.5,17929492.0,17896321.5,17808153.5,17732364.5,17662454.5,17606563.0,17571529.5,17555996.0,17554539.0,17582758.5,17601422.5,17639702.5,17696861.5,17765041.5,17861540.0,17878283.0,17854328.5,17881190.0,17973167.5,18076505.5,18250896.5,18407650.5,18479954.0,18647108.0,18778085.5,18902165.5,18992329.5,19121212.0,19272252.5,19411535.0,19494122.5,19631086.5,19679758.0,19752848.0,19814519.5,19898291.0,19939725.5,19964202.0,20006597.0,20027794.5,20046052.5,20061371.0,20094608.0,20100147.5,20107326.5,20117105.5,20128184.5,20161421.5,20189119.0,20216816.5,20238974.5,20244514.0,20261132.5,20277751.0,20294369.5,20298609.0,20326306.5,20376162.0,20409399.0,20453715.0,20514649.5,20596442.0,20682474.0,20798803.5,21008004.5,21024623.0
Random Forest Top 100_Test_Probabilities,0.55,22513442.65,22452342.65,22348342.65,22129598.2,21841953.75,21583520.4,21367375.95,21172031.5,21022531.5,20916542.6,20830398.15,20745553.7,20672064.8,20616775.9,20543287.0,20445442.55,20374553.65,20307564.75,20247686.95,20182953.6,20113020.25,20069620.2,19987297.95,19886164.6,19841731.2,19760097.85,19684886.7,19593042.2,19461931.05,19377886.55,19300953.15,19209986.4,19070730.8,19018075.15,18871975.1,18824441.65,18725330.45,18637230.35,18553641.35,18482019.0,18428518.85,18394518.7,18369807.4,18369984.95,18366762.55,18377684.55,18406117.65,18446939.65,18514028.3,18507517.0,18463727.95,18465283.3,18526483.05,18599727.25,18734449.15,18855637.75,18905370.9,19036959.5,19137159.25,19233881.25,19302158.85,19407103.1,19531469.55,19646813.8,19712302.55,19827380.15,19864424.5,19923835.5,19973879.85,20046024.2,20079935.25,20099624.1,20135179.6,20152957.35,20168479.55,20181746.2,20210879.5,20215735.05,20221546.15,20229957.25,20239668.35,20268801.65,20293079.4,20317357.15,20336779.35,20341634.9,20356201.55,20370768.2,20385334.85,20388890.4,20413168.15,20456868.1,20486001.4,20524845.8,20578256.85,20649790.1,20724878.9,20826845.45,21010056.35,21024623.0
